35.62365962451697,85.0246928153624,0
30.28671076822607,80.89499752400101,0
40.84740876993872,60.90219802708364,0
60.18259938620976,40.30855209546826,0
50.0327360507101,50.3443764369103,0
47.08327747668339,63.3163717815305,0
99.10666453684766,38.51142588489624,0
42.02474556738889,56.55401354116538,0
50.09878670226257,57.42056971926803,0
85.43281996120035,40.53339331072109,0
38.86155507093572,87.22527805795094,1
50.01365838958247,80.60326323428011,1
76.30705337399482,82.48196330235604,1
70.36458875970939,48.71869196188608,1
60.53833914367223,58.03681085115882,1
98.9710521485623,40.20735013750205,1
69.07014406283025,50.74046973016765,1
85.94685547711617,45.67857410673128,1
70.66150955499435,60.92713789364831,1
47.97878372747498,80.57596364975532,1
